0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0103.wav,"it was that of a person, quote, who practiced in the law, and who was connected by marriage with some very respectable families.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0007.wav,"in january nineteen sixty-four, marina oswald and her business manager, james martin,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0151.wav,with what he wrote while on the way back to the united states and after his return.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0241.wav,"prs required a more direct indication of a threat to the president, and that there was no such indication until the president's scheduled visit to that area became known.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0110.wav,even the caslon type when enlarged shows great shortcomings in this respect:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0050.wav,during the whole of which time the unhappy convicts who had but little hope of commutation were exposed to the mockery of their reckless associates.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0097.wav,"this want of uniformity in prison discipline became ere long an acknowledged evil pressing for some remedy,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0156.wav,to seven point nine seconds.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0084.wav,dwelling on the fact that she was a widow with three children.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0443.wav,because great masses of masonry used to project from its surface.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0038.wav,"owing to the repeated entreaties of the criminals who could hardly hope to escape the gallows, some show of classification was carried out,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0326.wav,steps were taken to provide the illiterate with secular instruction.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0034.wav,"the stairs from one floor to the next are """"""""l-shaped,"""""""" with both legs of the """"""""l"""""""" approximately the same length."""""";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0261.wav,"in the case of convicted murderers only was prompt punishment inflicted,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0055.wav,"edmund angelini, to take fauntleroy's place.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0269.wav,"and special agents cooperating with them, or by special agents on similar assignments, while they are in a travel status, is prohibited. end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0140.wav,"at times on long terms of imprisonment, and for the transports, whom the home office were often, as of old, slow to remove."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0073.wav,"on october nine, nineteen sixty-two he went to the dallas office of the texas employment commission;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0136.wav,that they reluctantly agreed to open the gallery which had formerly been occupied by strangers on these occasions.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0068.wav,but the fall apart and inwards of two leaves is considered superior.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0099.wav,that he recognized oswald from a newspaper photograph as a man whom he had driven to the oak cliff area the day before.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0032.wav,"solomons also established a system of provincial agency, by which stolen goods were passed on from london to the seaports, and so abroad.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0218.wav,chief rowley explained that this would not provide enough additional manpower to take all the measures which he considers required.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0016.wav,and (eight) oswald's capability with a rifle.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0182.wav,"including a russian volume entitled, quote, book of useful advice, end quote. in this book was an undated note written in russian.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0205.wav,"on the dread morning he came out to execution quite gaily, and tripped up the stairs to the scaffold.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0119.wav,"his offer was not, however, accepted.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0041.wav,and carbonic acid containing carbon and oxygen.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0175.wav,the sergeant did the same thing at the rear of the building.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0136.wav,these evidently deprived him of the small portion of fortitude he had summoned up.
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0103.wav,"a pair of light gray pantaloons, a black stock and a foraging cap.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0018.wav,"when parkland hospital received the notification, the staff in the emergency area was alerted and trauma rooms one and two were prepared.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0177.wav,"as the carriage came up to him oxford turned, put his hand into his breast, drew a pistol, and fired at the queen.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0132.wav,the commission believes that it is necessary to improve the cooperation among these agencies;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0128.wav,"he was in youth house from april sixteen to may seven, nineteen fifty-three,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0236.wav,matters were rather better at the marshalsea.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0245.wav,"in view of the ever-increasing mobility of american presidents, it seems unlikely that the service could or should increase its own staff to a size;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0194.wav,"but burke and hare had their imitators further south,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0037.wav,"yet the borough jails were destined to survive many years, and to exhibit for a long time to come all the worst features of jail mismanagement.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0203.wav,"mrs. kennedy and the attorney general,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0080.wav,a confidential informant advised the fbi that oswald was not known to be engaged in communist party activities in new orleans.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0037.wav,it sought to obtain and diffuse useful information;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0044.wav,with money enough to retrieve the position of the bank. but that passed from bad to worse;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0242.wav,"the last execution at which he acted was that of godwin, on the twenty-fifth may, eighteen seventy-four."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0056.wav,"testified that she was, quote, quite hysterical, end quote, and was, quote, crying and upset, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0109.wav,mr. pearson backed up his recommendations by many sound arguments.
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0061.wav,let this monster give his name; i am ready to fight him. i am still determined to put myself in the place of mr. fauntleroy.;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0051.wav,he saw a man walking away from him in the lunchroom.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0037.wav,"the owner came with the police, and was morally convinced that it was his property,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0084.wav,"referring to them as experiences that he did not intend to have himself, even though he stated that he had never held a civilian job.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0007.wav,have made it difficult for the treasury to maintain close and continuing supervision.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0155.wav,she later gave the following testimony. question:;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0195.wav,"oswald's interest in marxism led some people to avoid him,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0047.wav,mrs. markham then ran to officer tippit's side and saw him lying in a pool of blood.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0192.wav,"he testified that if oswald could not have that, quote, degree of physical comfort that he expected or sought,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0140.wav,otherwise he would have been stripped of his clothes. end quote.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0136.wav,"was shooting at connally rather than president kennedy, end quote.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0043.wav,"a bank deposit made on march thirteen, nineteen sixty-three, included an item of twenty-one dollars, forty-five cents. klein's shipping order form;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0117.wav,assisted by drs. william osborne and john parker.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0108.wav,"the newgate officers obtained information of this, and went to the spot, where they effected the capture,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0053.wav,"and when the people were beginning to agitate for a larger share of political power, was among the earliest, and to some extent the most desperate, of these.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0081.wav,"for the relations between marguerite oswald and ekdahl were stormy and they were finally divorced, after several separations and reunions,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0085.wav,"it just takes a minor move in aiming to bring the crosshairs to bear, and then it is a quick squeeze.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0246.wav,"they used their own tools, and this without any dangerous consequences as regards facilitating the escape of others,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0264.wav,"among the daily visitors were members of the criminal classes still at large,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0128.wav,going one block north and then turning left onto elm.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0015.wav,"arriving almost simultaneously were the president's follow-up car, the vice president's automobile, and the vice president's follow-up car.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0087.wav,"it allows you to see your target clearly, and it is still of a minimum amount of power that it doesn't exaggerate your own body movements.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0138.wav,"ashley was the son of an army agent and banker,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0285.wav,"with this as capital they came back to england via buenos aires,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ038-0219.wav,"would be consistent with the period when the oswalds were living on neely street since the apartment was rented on march three, nineteen sixty-three.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0242.wav,"i was startled by the sharp report or explosion,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0106.wav,you could have picked him out without identifying him by just listening to him.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0073.wav,"hosty considered the information to be, quote, stale, unquote, by that time, and did not attempt to verify oswald's reported statement.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0173.wav,the researches of the police soon laid bare other suspicious facts.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0194.wav,mrs. connally heard a second shot fired and pulled her husband down into her lap.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0101.wav,"for the president's return to love field following the luncheon, the agents selected the most direct route, which was approximately four miles.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ036-0152.wav,this was the seven hundred block of north beckley;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ050-0066.wav,the volume of references to the secret service has increased substantially since the new instructions went into effect;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0097.wav,cellulose is widespread as a constituent of the skeletons of the lower animals;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0104.wav,"even in the case of the green plant, which in the dark absorbs oxygen and gives out carbonic acid like any animal.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0093.wav,"at the execution of governor wall, in eighteen oh two, the furious hatred of the mob was plainly apparent in their appalling cries.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ043-0112.wav,mrs. paine brought oswald's family to new orleans.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0019.wav,"following his arrest, he was interviewed by the police, and at his own request, by an agent of the fbi.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0304.wav,"the sheriff demanded four shillings, six pence for his liberate, the jailer six shillings, ten pence more, and the turnkey two shillings;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0002.wav,"i propose to return now to the subject of newgate executions,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0055.wav,the discussion below will describe the events known to the commission which most clearly reveals the formation and nature of oswald's character.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0436.wav,the germans maintain that it is the ruin of the tower of babel.;;;;;
