0,1
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0011.wav,she was freighted by the firm of zulueta and co. for a voyage to santa cruz.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ008-0185.wav,beware of entering the crowd! remember thirty poor persons were pressed to death by the crowd when haggerty and holloway were executed!
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0014.wav,"two days later, quote, some big guy, probably from a high school -- he looked like a tremendous football player, end quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0118.wav,"it was a large gold brooch set in pearls, but a portion of the mounting had melted with the heat.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0148.wav,"a watch was set on burnett, who was followed to the shop of one buncher, a butcher in strutton ground.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0066.wav,"which under thistlewood as dictator was to rule the nation, by first handing over its capital to fire and pillage.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0210.wav,"the picture which gave rise to these allegations was taken by associated press photographer james w. altgens,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0229.wav,"while assuming no radical relocation of responsibilities,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0175.wav,"nor is it practical to prevent people from entering such buildings, or to limit access in every building to those employed or having business there.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0112.wav,"he might keep him from the fire, or give him his soup or gruel in a pail instead of a basin.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0074.wav,"one fine afternoon in august, o'connor was met walking in the direction of bermondsey.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ024-0007.wav,"with the approval, as required by the constitution, of the senate of the united states.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0132.wav,"i, therefore, hope you will watch the work in every corner of this nation.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0021.wav,"the facts of the murder and its object, robbery, were thus conclusively proved.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0093.wav,and the police were unable at first to get on the track of the thieves.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0078.wav,"that she stood behind him as he stood near the open grave she herself had dug for him,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ017-0184.wav,"soon afterwards a friend, mrs. atkinson, came to london from westmoreland, and stayed in mrs. wilson's house.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ020-0010.wav,one heaping cup of sifted flour.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ044-0208.wav,"an examination of the militant, to which oswald subscribed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0062.wav,in another part there were men charged with and convicted of unnatural offenses shut up with lads of tender years;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0253.wav,"clothes or prison uniform would not have served the purpose, for a disguise can be rapidly and secretly put on,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0161.wav,"this purported to be from the medical attendant of mr. turner, written at shrigley, mr. turner's place of residence;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ013-0060.wav,"in the first a maiden lady, miss slack,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ018-0383.wav,"he was glad, therefore, to get an extra allowance of bread,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0153.wav,closely allied to the n.r.a.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0225.wav,"as a mark of discuss and protest against american political policies in foreign countries, my personal sign of discontent;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ005-0299.wav,"the whole question was again dealt with in lord john russell's bill for the reform of the municipal corporations, and with a more liberal election of town councilors,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ035-0009.wav,baker was riding a two-wheeled motorcycle behind the last press car of the motorcade.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0203.wav,"from the left front running board of the president's follow-up car,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ007-0131.wav,enough has probably been extracted from this most damnatory report to give a complete picture of the disgraceful state in which newgate still remained in eighteen thirty-five.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0221.wav,according to the discretion of the court before whom the prisoners might be tried.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0143.wav,"he sat on a bench before the pulpit, -- the hideous condemned pew had been swept away, -- and never once raised his eyes during the service.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0120.wav,had to leave the left front running board of the president's follow-up car four times to ride on the rear of the president's limousine.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0212.wav,the factors in lee oswald's personality which were noted by those who had contact with him in new york indicate;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ010-0273.wav,"he was eventually charged with a misdemeanor, the capital charge having been abandoned, and committed for trial.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ015-0243.wav,at redhill tester met the train and relieved the thieves of a portion of the stolen gold.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0163.wav,"during the period november nineteen sixty-one to november nineteen sixty-three,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0066.wav,"it had its effect on lee's mother, marguerite, his brother robert, who had been born in nineteen thirty-four,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0155.wav,he had eloped with his first wife from school.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ016-0231.wav,"when he came to the prison for his wages his grandchildren often accompanied him, affectionately clinging to his hands;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0126.wav,"comparable to that which was found by du bois reymond to be a concomitant of the activity of ordinary muscle in animals. again,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0241.wav,a further and a more iniquitous method of extorting money;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ031-0122.wav,treated the gunshot wound in the left thigh.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ049-0220.wav,"that the determination of whether or not there should be a relocation of responsibilities and functions should be left to the executive and the congress,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0193.wav,idle hands and unoccupied brains found in mischief the only means of whiling away the long hours of incarceration.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ009-0059.wav,"friends, even utter strangers, have interceded for him, and to the last he has buoyed himself up by hope of reprieve.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ034-0021.wav,"sebastian f. latona, supervisor of the latent fingerprint section,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ030-0239.wav,"youngblood was not positive that he was in the rear seat before the second shot, but thought it probable because of president johnson's statement;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0018.wav,"vice president johnson, and governor connally on june fifth, nineteen sixty-three, at the cortez hotel in el paso, texas.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ040-0117.wav,the short-lived stay with the pics was terminated after an incident in which lee allegedly pulled out a pocket knife during an argument;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ045-0089.wav,"marina oswald also ridiculed her husband's political views, thereby tearing down his view of his own importance.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ042-0158.wav,left a far mean streak of independence brought on by neglect.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ048-0181.wav,the danger from a concealed sniper on the dallas trip was of concern to those who had considered the problem.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0164.wav,"the personal superintendence of night officers, as already described, became possible."
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ041-0179.wav,"that he never heard oswald express a desire personally to take part in the elimination of injustices anywhere in the world and that he, quote,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ037-0050.wav,her description and that of other eyewitnesses led to the police broadcast at one:twenty-two p.m.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0034.wav,"hocker, whose skill in counterfeiting handwriting was known, was asked to fabricate a letter making an assignation with delarue;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ004-0009.wav,"as indefatigable and self-sacrificing, found by personal visitation that the condition of jails throughout the kingdom was,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ002-0167.wav,quotes a case which came within his own knowledge of a boy sent to prison for non-payment of one penny.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0106.wav,too much was left to the wardsman. it was he who could issue small luxuries;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ046-0056.wav,in seventeen eighty-nine in less time than it took george washington to travel from new york to mount vernon;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ019-0203.wav,"but the condition of the great city jail was evidently considered a reproach by the city authorities, and a year after the opening of the new """"model"""" at pentonville,"";;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0152.wav,there is likewise pending before the congress;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0074.wav,you should not have any difficulty in hitting your target. i mean it requires no training at all to shoot a weapon with a telescopic sight;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0047.wav,"the prison had become more or less a place of detention only, harboring mainly those awaiting trial.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ025-0112.wav,"with a qualification, to be considered presently, the answer to this question is undoubtedly in the affirmative.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ011-0220.wav,"the marriage was annulled by an act of parliament, although wakefield petitioned against it,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ047-0189.wav,"answer: no. i would have to wait until i had talked to marina to see what i could determine, and from there i could make my plans.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ003-0305.wav,"the provision of more baths was also suggested, and the daily sweeping out of the prison.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0146.wav,scientific evidence linking rifle and oswald to paper bag;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ039-0171.wav,"on the second series they required five point one five, six point four five, and seven seconds.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ006-0115.wav,"their original capital had been a few shillings, and for this they purchased the right to tax their fellows to the extent of pounds per week.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ033-0080.wav,"mrs. randle stated that on the morning of november twenty-two, while her brother was eating breakfast,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ026-0075.wav,are dissolved by the sap in the leaves and elsewhere and thus may pass to every portion of the plant.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ001-0166.wav,"is the habit that publishers have of eking out a thin volume by printing it on thick paper almost of the substance of cardboard,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0491.wav,"then a second wall still higher, a third and fourth and a fifth, each stronger and higher than the others,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0008.wav,you tap gently with your heel upon the shoulder of the dromedary to urge her on.;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ021-0020.wav,"and transportation and trade, so great in the mass that each individual concerned in them is quite helpless by himself.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ028-0317.wav,"introduced into their assembly, he began to bewail his misfortunes, telling them that;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ032-0086.wav,in oswald's personal effects found in his room at ten twenty-six north beckley avenue in dallas;;;;;
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ012-0058.wav,"when the journey was resumed, mrs. solomons accompanied her husband in the coach. half-way to newgate she was taken with a fit.;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ029-0044.wav,"lawson's most important responsibilities were to take preventive action against anyone in dallas considered a threat to the president,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ014-0208.wav,"a murderous assault on a police constable, which so nearly ended fatally that the culprit was sentenced to death, although not executed,;;;;;"
C:/Users/LENOVO/Desktop/speech_recognition/MLTU/Datasets/LJSpeech-1.1/wavs/LJ022-0101.wav,"i have felt it to be essentially wise and prudent to avoid, so far as possible,;;;;;"
