0,1
Datasets/LJSpeech-1.1/wavs/LJ008-0085.wav,"the fire had not quite burnt out at twelve, in nearly four hours, that is to say."
Datasets/LJSpeech-1.1/wavs/LJ017-0036.wav,"that the trial was transferred to the central criminal court,"
Datasets/LJSpeech-1.1/wavs/LJ047-0159.wav,"she didn't have the exact address, and it is my recollection that we went to the phone book and looked it up,"
Datasets/LJSpeech-1.1/wavs/LJ023-0018.wav,we also became convinced that the only way to avoid a repetition of those dark days was to have a government with power to prevent
Datasets/LJSpeech-1.1/wavs/LJ032-0057.wav,"the post office box to which the rifle was shipped was rented to ""lee h. oswald"" from october nine, nineteen sixty-two,"
Datasets/LJSpeech-1.1/wavs/LJ008-0041.wav,"the criminals are not exposed to view till they mount the fatal stage. the last part of the stage, or that next to the jail,"
Datasets/LJSpeech-1.1/wavs/LJ049-0037.wav,"in contrast, the vice presidential vehicle, although not specially designed for that purpose,"
Datasets/LJSpeech-1.1/wavs/LJ020-0095.wav,cover your hair entirely with a handkerchief or sweeping cap.
Datasets/LJSpeech-1.1/wavs/LJ045-0196.wav,"that fact was made precisely clear in subsequent news stories on november nineteen, twenty, and twenty-two."
Datasets/LJSpeech-1.1/wavs/LJ025-0048.wav,"respiration -- that is, the absorption of oxygen and the exhalation of carbonic acid"
Datasets/LJSpeech-1.1/wavs/LJ002-0104.wav,"can be permitted to enter the interior of this prison. end quote. the tap-room and bar were just behind the felons' entrance lodge,"
Datasets/LJSpeech-1.1/wavs/LJ008-0038.wav,"after hanging the usual time they were taken down, and the machine cleared away in half-an-hour."
Datasets/LJSpeech-1.1/wavs/LJ034-0061.wav,"the results of this investigation are fully discussed in chapter six, page two forty-nine."
Datasets/LJSpeech-1.1/wavs/LJ046-0037.wav,the nature of the protective assignment.
Datasets/LJSpeech-1.1/wavs/LJ008-0054.wav,"this contrivance appears to have been copied with improvements from that which had been used in dublin at a still earlier date,"
Datasets/LJSpeech-1.1/wavs/LJ010-0008.wav,"the streets of london were well lighted, the suburbs were more populous and regularly patrolled."
Datasets/LJSpeech-1.1/wavs/LJ002-0182.wav,"the fleet, and the marshalsea prisons especially devoted to them,"
Datasets/LJSpeech-1.1/wavs/LJ010-0009.wav,"people, too, were getting into the habit of carrying but little cash about them, and no valuables but their watches or personal jewelery."
Datasets/LJSpeech-1.1/wavs/LJ028-0148.wav,"then they set to building, and began by bricking the borders of the moat, after which they proceeded to construct the wall itself,"
Datasets/LJSpeech-1.1/wavs/LJ009-0073.wav,the forger has never moved.
Datasets/LJSpeech-1.1/wavs/LJ013-0125.wav,"the junior united service, the union, reform, colonial, and erechtheum clubs."
Datasets/LJSpeech-1.1/wavs/LJ003-0261.wav,only a few of whom had the commendable prudery to pass themselves off as the wives of prisoners.
Datasets/LJSpeech-1.1/wavs/LJ038-0027.wav,detective paul l. bentley rushed to the balcony and told the projectionist to turn up the house lights.
Datasets/LJSpeech-1.1/wavs/LJ028-0021.wav,"again, long before the stars have been scattered by the morning sun, you are on your way."
Datasets/LJSpeech-1.1/wavs/LJ049-0029.wav,"without attempting to prescribe or recommend specific measures which should be employed for the future protection of presidents,"
Datasets/LJSpeech-1.1/wavs/LJ016-0214.wav,"a silver coin bearing the same relation to the scottish pound that an english shilling does to an english pound, was made to pass current in england."
Datasets/LJSpeech-1.1/wavs/LJ031-0184.wav,swearing in of the new president
Datasets/LJSpeech-1.1/wavs/LJ008-0197.wav,of the lamb's coffee house;
Datasets/LJSpeech-1.1/wavs/LJ016-0405.wav,went impenitent to the gallows. the only sign of feeling he showed was in asking to be allowed to choose the hymns on the sunday
Datasets/LJSpeech-1.1/wavs/LJ033-0159.wav,"it was from oswald's right hand, in which he carried the long package as he walked from frazier's car to the building."
Datasets/LJSpeech-1.1/wavs/LJ026-0128.wav,for it is here that oxidation occurs and the need for a renewal of matter and energy consequently arises.
Datasets/LJSpeech-1.1/wavs/LJ003-0116.wav,"a jury having been selected and duly sworn, the culprit was then arraigned. justice, however, was not administered with absolute integrity."
Datasets/LJSpeech-1.1/wavs/LJ018-0118.wav,a system which had long been in practice of defrauding the exchequer of vast sums by means of forged stamps.
Datasets/LJSpeech-1.1/wavs/LJ041-0104.wav,"while in japan, oswald's new found apparent self confidence and pugnaciousness"
Datasets/LJSpeech-1.1/wavs/LJ031-0140.wav,"when consulted by the vice president, o'donnell advised him to go to the airfield immediately and return to washington."
Datasets/LJSpeech-1.1/wavs/LJ048-0249.wav,"and then at a breakfast, after which the entourage would proceed to dallas."
Datasets/LJSpeech-1.1/wavs/LJ006-0179.wav,"but, indeed, his whole rule was far too mild, and under this mistaken leniency"
Datasets/LJSpeech-1.1/wavs/LJ035-0161.wav,"the reconstruction was the minimum time. accordingly, she probably met oswald at about twelve:thirty-two,"
Datasets/LJSpeech-1.1/wavs/LJ007-0214.wav,"""the prominent evils of this prison (newgate) -- evils which the alterations made within the last four years have failed to remove"
Datasets/LJSpeech-1.1/wavs/LJ025-0138.wav,the results of inquiries into the structure of the nervous system of animals
Datasets/LJSpeech-1.1/wavs/LJ037-0253.wav,"looked like the jacket he was wearing but, quote, i thought it had a little more tan to it, end quote."
Datasets/LJSpeech-1.1/wavs/LJ012-0263.wav,"the police wished to refer to greenacre, but as he was not forthcoming,"
Datasets/LJSpeech-1.1/wavs/LJ010-0231.wav,his motives for thus imitating the dastardly crime of oxford are shrouded in obscurity.
Datasets/LJSpeech-1.1/wavs/LJ004-0187.wav,"already, as early as eighteen eighteen, a prison existed at bury st. edmunds which was a model for imitation to others at that time,"
Datasets/LJSpeech-1.1/wavs/LJ049-0095.wav,"for all offenses within its jurisdiction, as are fbi agents and federal marshals."
Datasets/LJSpeech-1.1/wavs/LJ045-0202.wav,he had great difficulty in establishing meaningful relations with other people. except for his family he was completely alone.
Datasets/LJSpeech-1.1/wavs/LJ047-0017.wav,"the file was opened, quote,"
Datasets/LJSpeech-1.1/wavs/LJ022-0002.wav,"april twenty-eight, nineteen thirty-five."
Datasets/LJSpeech-1.1/wavs/LJ007-0170.wav,"that in this vast metropolis, the center of wealth, civilization, and information;"
Datasets/LJSpeech-1.1/wavs/LJ033-0146.wav,scientific evidence linking rifle and oswald to paper bag
Datasets/LJSpeech-1.1/wavs/LJ047-0179.wav,"hosty did nothing further in connection with the oswald case until after the assassination. on november one, nineteen sixty-three,"
Datasets/LJSpeech-1.1/wavs/LJ044-0052.wav,"furthermore, the general tenor of oswald's next letter to v. t. lee,"
Datasets/LJSpeech-1.1/wavs/LJ004-0128.wav,"capable of accommodating only eight thousand five hundred and forty-five persons, as many as thirteen thousand and fifty-seven were crowded."
Datasets/LJSpeech-1.1/wavs/LJ013-0259.wav,the actual method of the murder was never exactly ascertained.
Datasets/LJSpeech-1.1/wavs/LJ041-0113.wav,"oswald was transferred from active duty to the marine corps reserve under honorable conditions in september of nineteen fifty-nine,"
Datasets/LJSpeech-1.1/wavs/LJ011-0072.wav,"some years were still to elapse before capital punishment ceased to be the penalty for forgery, and in the interval"
Datasets/LJSpeech-1.1/wavs/LJ039-0180.wav,"as has been shown in chapter three, if the three shots were fired within a period of from four point eight to five point six seconds,"
Datasets/LJSpeech-1.1/wavs/LJ048-0287.wav,"it is conceivable that those men who had little sleep, and who had consumed alcoholic beverages, even in limited quantities,"
Datasets/LJSpeech-1.1/wavs/LJ002-0020.wav,in eighteen thirteen
Datasets/LJSpeech-1.1/wavs/LJ037-0091.wav,barbara jeanette davis and virginia davis were sitting alongside each other when they made their positive identifications of oswald.
Datasets/LJSpeech-1.1/wavs/LJ041-0167.wav,"while waiting for the parade to start they talked briefly about ""nineteen eighty-four"""
Datasets/LJSpeech-1.1/wavs/LJ043-0118.wav,"the correctness of that conclusion is supported by the fact that he does not seem to have been publicly identified with that organization until august nine,"
Datasets/LJSpeech-1.1/wavs/LJ003-0036.wav,authority was given to raise money on the orphans' fund to the extent of ninety thousand pounds.
Datasets/LJSpeech-1.1/wavs/LJ029-0172.wav,"the two dallas newspapers provided their readers with a steady stream of information and speculation about the trip,"
Datasets/LJSpeech-1.1/wavs/LJ005-0223.wav,"there was a diminution in the numbers in custody, due to the adoption of the practice of not committing at once to newgate every offender for trial at the old bailey"
Datasets/LJSpeech-1.1/wavs/LJ047-0098.wav,inasmuch as the police had not given oswald's name to the bureau when they called the office.
Datasets/LJSpeech-1.1/wavs/LJ017-0045.wav,the central criminal court was crowded to suffocation.
Datasets/LJSpeech-1.1/wavs/LJ009-0233.wav,"the rope still broke sometimes, although it was not often that the horrid scene seen at jersey at the beginning of the century was repeated."
Datasets/LJSpeech-1.1/wavs/LJ018-0144.wav,the amount of brewer's abstractions (who was eventually acquitted) was never exactly estimated.
Datasets/LJSpeech-1.1/wavs/LJ031-0187.wav,federal judge sarah t. hughes hastened to the plane to administer the oath.
Datasets/LJSpeech-1.1/wavs/LJ047-0177.wav,"as discussed in chapter six, she failed to report this to agent hosty"
Datasets/LJSpeech-1.1/wavs/LJ028-0234.wav,"cyrus was now reduced to great perplexity, as time went on and he made no progress against the place."
Datasets/LJSpeech-1.1/wavs/LJ032-0086.wav,in oswald's personal effects found in his room at ten twenty-six north beckley avenue in dallas
Datasets/LJSpeech-1.1/wavs/LJ015-0276.wav,"cheques blank and canceled were his stock-in-trade. the former he filled up by exact imitation of the latter, signature and all."
Datasets/LJSpeech-1.1/wavs/LJ019-0379.wav,matters went on after the eighteen sixty-five act much the same as they had done before. districts differed greatly in the attention they paid to prison affairs.
Datasets/LJSpeech-1.1/wavs/LJ003-0312.wav,"the jailer should be required to visit every part and see every prisoner daily; the chaplain should perform service, visit the sick,"
Datasets/LJSpeech-1.1/wavs/LJ038-0002.wav,the warren commission report. by the president's commission on the assassination of president kennedy. chapter four. the assassin: part seven.
Datasets/LJSpeech-1.1/wavs/LJ027-0078.wav,"for example: the wings of a bat (a mammal), a bird and a fossil flying reptile all show the same bones adaptively modified;"
Datasets/LJSpeech-1.1/wavs/LJ030-0061.wav,with a metallic handle for the rider to grasp.
Datasets/LJSpeech-1.1/wavs/LJ006-0064.wav,"in the master's side yard, which had only one washing place, as many as seventy-eight prisoners, frequently more,"
Datasets/LJSpeech-1.1/wavs/LJ017-0050.wav,"palmer, who was only thirty-one at the time of his trial, was in appearance short and stout, with a round head"
Datasets/LJSpeech-1.1/wavs/LJ030-0041.wav,motorcycles. -- dallas police motorcycles preceded the pilot car.
Datasets/LJSpeech-1.1/wavs/LJ035-0186.wav,after he returned to the street he directed sergeant harkness to station two patrolmen at the front door and not let anyone in or out;
Datasets/LJSpeech-1.1/wavs/LJ032-0251.wav,"oswald loaded their possessions into a station wagon owned by ruth paine, who had invited marina oswald and the baby to live at her home in irving, texas."
Datasets/LJSpeech-1.1/wavs/LJ010-0020.wav,the extraordinary extension of all commercial operations led to many entirely novel and often gigantic financial frauds.
Datasets/LJSpeech-1.1/wavs/LJ010-0316.wav,"i kept up the payments of the dividends, but made no entries of such payments in my books."
Datasets/LJSpeech-1.1/wavs/LJ035-0029.wav,neither elevator was there.
Datasets/LJSpeech-1.1/wavs/LJ005-0155.wav,"it was still limited to bread in some places, the allowance of which varied from one to three pounds;"
Datasets/LJSpeech-1.1/wavs/LJ047-0235.wav,"complete surprise, end quote, because he had no reason to believe that oswald, quote,"
Datasets/LJSpeech-1.1/wavs/LJ046-0028.wav,the protection of the president of the united states is an immensely difficult and complex task.
Datasets/LJSpeech-1.1/wavs/LJ037-0065.wav,"as short, stocky and having bushy hair. she stated that the man weighed about one hundred fifty pounds."
Datasets/LJSpeech-1.1/wavs/LJ014-0232.wav,"the french refugee, was a murderer of the same description, who dispatched his victim with a loaded cane, after which, to secure his escape,"
Datasets/LJSpeech-1.1/wavs/LJ010-0042.wav,"a not altogether new crime, however, akin to murder,"
